,save_path,filename,Location,w,h,Volume(KB)
276,./crop/태조/1권/003a00/276.jpg,iaa_d001003a00,"(178, 201)",63,56,1.42KB
277,./crop/태조/1권/003a00/277.jpg,iaa_d001003a00,"(179, 259)",57,65,1.62KB
278,./crop/태조/1권/003a00/278.jpg,iaa_d001003a00,"(179, 326)",61,58,1.37KB
279,./crop/태조/1권/003a00/279.jpg,iaa_d001003a00,"(176, 386)",65,54,1.27KB
280,./crop/태조/1권/003a00/280.jpg,iaa_d001003a00,"(182, 457)",57,41,1.11KB
281,./crop/태조/1권/003a00/281.jpg,iaa_d001003a00,"(179, 509)",55,53,1.31KB
282,./crop/태조/1권/003a00/282.jpg,iaa_d001003a00,"(178, 569)",62,58,1.40KB
283,./crop/태조/1권/003a00/283.jpg,iaa_d001003a00,"(178, 629)",61,56,1.41KB
284,./crop/태조/1권/003a00/284.jpg,iaa_d001003a00,"(178, 691)",59,60,1.55KB
285,./crop/태조/1권/003a00/285.jpg,iaa_d001003a00,"(176, 756)",63,55,1.40KB
286,./crop/태조/1권/003a00/286.jpg,iaa_d001003a00,"(180, 819)",54,56,1.32KB
287,./crop/태조/1권/003a00/287.jpg,iaa_d001003a00,"(185, 942)",56,62,1.49KB
288,./crop/태조/1권/003a00/288.jpg,iaa_d001003a00,"(180, 1006)",61,57,1.39KB
289,./crop/태조/1권/003a00/289.jpg,iaa_d001003a00,"(176, 1069)",65,54,1.44KB
290,./crop/태조/1권/003a00/290.jpg,iaa_d001003a00,"(178, 1126)",62,59,1.43KB
291,./crop/태조/1권/003a00/291.jpg,iaa_d001003a00,"(178, 1192)",63,53,1.31KB
292,./crop/태조/1권/003a00/292.jpg,iaa_d001003a00,"(175, 1254)",61,65,1.57KB
293,./crop/태조/1권/003a00/293.jpg,iaa_d001003a00,"(178, 1324)",54,47,1.26KB
294,./crop/태조/1권/003a00/294.jpg,iaa_d001003a00,"(175, 1390)",58,51,1.32KB
295,./crop/태조/1권/003a00/295.jpg,iaa_d001003a00,"(175, 1454)",55,59,1.39KB
296,./crop/태조/1권/003a00/296.jpg,iaa_d001003a00,"(103, 73)",62,55,1.33KB
297,./crop/태조/1권/003a00/297.jpg,iaa_d001003a00,"(104, 136)",58,52,1.31KB
298,./crop/태조/1권/003a00/298.jpg,iaa_d001003a00,"(106, 199)",59,47,1.29KB
299,./crop/태조/1권/003a00/299.jpg,iaa_d001003a00,"(106, 256)",56,53,1.28KB
300,./crop/태조/1권/003a00/300.jpg,iaa_d001003a00,"(107, 318)",58,57,1.40KB
301,./crop/태조/1권/003a00/301.jpg,iaa_d001003a00,"(111, 385)",54,50,1.24KB
302,./crop/태조/1권/003a00/302.jpg,iaa_d001003a00,"(113, 452)",48,43,1.04KB
303,./crop/태조/1권/003a00/303.jpg,iaa_d001003a00,"(117, 505)",51,59,1.32KB
304,./crop/태조/1권/003a00/304.jpg,iaa_d001003a00,"(113, 571)",51,56,1.30KB
305,./crop/태조/1권/003a00/305.jpg,iaa_d001003a00,"(108, 632)",61,55,1.22KB
306,./crop/태조/1권/003a00/306.jpg,iaa_d001003a00,"(107, 693)",58,56,1.44KB
307,./crop/태조/1권/003a00/307.jpg,iaa_d001003a00,"(111, 766)",54,41,1.21KB
308,./crop/태조/1권/003a00/308.jpg,iaa_d001003a00,"(108, 819)",62,62,1.41KB
309,./crop/태조/1권/003a00/309.jpg,iaa_d001003a00,"(108, 887)",62,50,1.12KB
310,./crop/태조/1권/003a00/310.jpg,iaa_d001003a00,"(110, 948)",46,52,1.15KB
311,./crop/태조/1권/003a00/311.jpg,iaa_d001003a00,"(107, 1008)",60,50,1.33KB
312,./crop/태조/1권/003a00/312.jpg,iaa_d001003a00,"(106, 1066)",64,56,1.56KB
313,./crop/태조/1권/003a00/313.jpg,iaa_d001003a00,"(103, 1126)",67,56,1.45KB
314,./crop/태조/1권/003a00/314.jpg,iaa_d001003a00,"(103, 1189)",65,56,1.36KB
315,./crop/태조/1권/003a00/315.jpg,iaa_d001003a00,"(105, 1249)",57,61,1.47KB
316,./crop/태조/1권/003a00/316.jpg,iaa_d001003a00,"(105, 1318)",53,63,1.38KB
317,./crop/태조/1권/003a00/317.jpg,iaa_d001003a00,"(102, 1388)",59,61,1.52KB
318,./crop/태조/1권/003a00/318.jpg,iaa_d001003a00,"(102, 1450)",57,65,1.60KB
319,./crop/태조/1권/003a00/319.jpg,iaa_d001003a00,"(32, 8)",58,59,1.48KB
320,./crop/태조/1권/003a00/320.jpg,iaa_d001003a00,"(35, 72)",54,56,1.27KB
321,./crop/태조/1권/003a00/321.jpg,iaa_d001003a00,"(32, 130)",62,64,1.56KB
322,./crop/태조/1권/003a00/322.jpg,iaa_d001003a00,"(35, 198)",55,62,1.39KB
323,./crop/태조/1권/003a00/323.jpg,iaa_d001003a00,"(35, 263)",59,61,1.51KB
324,./crop/태조/1권/003a00/324.jpg,iaa_d001003a00,"(32, 328)",61,56,1.39KB
325,./crop/태조/1권/003a00/325.jpg,iaa_d001003a00,"(39, 391)",55,50,1.26KB
326,./crop/태조/1권/003a00/326.jpg,iaa_d001003a00,"(32, 451)",62,54,1.40KB
327,./crop/태조/1권/003a00/327.jpg,iaa_d001003a00,"(43, 511)",52,60,1.35KB
328,./crop/태조/1권/003a00/328.jpg,iaa_d001003a00,"(32, 574)",64,57,1.41KB
329,./crop/태조/1권/003a00/329.jpg,iaa_d001003a00,"(32, 632)",64,59,1.41KB
330,./crop/태조/1권/003a00/330.jpg,iaa_d001003a00,"(45, 705)",47,42,0.98KB
331,./crop/태조/1권/003a00/331.jpg,iaa_d001003a00,"(35, 755)",62,62,1.47KB
332,./crop/태조/1권/003a00/332.jpg,iaa_d001003a00,"(39, 821)",58,57,1.35KB
333,./crop/태조/1권/003a00/333.jpg,iaa_d001003a00,"(36, 888)",61,45,1.16KB
334,./crop/태조/1권/003a00/334.jpg,iaa_d001003a00,"(42, 944)",42,51,1.12KB
335,./crop/태조/1권/003a00/335.jpg,iaa_d001003a00,"(33, 1005)",59,51,1.10KB
336,./crop/태조/1권/003a00/336.jpg,iaa_d001003a00,"(51, 1069)",31,42,0.96KB
337,./crop/태조/1권/003a00/337.jpg,iaa_d001003a00,"(32, 1185)",60,66,1.55KB
338,./crop/태조/1권/003a00/338.jpg,iaa_d001003a00,"(32, 1316)",51,67,1.57KB
339,./crop/태조/1권/003a00/339.jpg,iaa_d001003a00,"(32, 1385)",55,65,1.51KB
340,./crop/태조/1권/003a00/340.jpg,iaa_d001003a00,"(32, 1454)",52,58,1.19KB
341,./crop/태조/1권/003a00/341.jpg,iaa_d001003a00,"(0, 261)",24,57,0.99KB
342,./crop/태조/1권/003a00/342.jpg,iaa_d001003a00,"(0, 575)",22,37,0.84KB
343,./crop/태조/1권/003b00/0.jpg,iaa_d001003b00,"(1029, 9)",66,55,1.36KB
344,./crop/태조/1권/003b00/1.jpg,iaa_d001003b00,"(1029, 74)",69,62,1.64KB
345,./crop/태조/1권/003b00/2.jpg,iaa_d001003b00,"(1029, 141)",63,55,1.37KB
346,./crop/태조/1권/003b00/3.jpg,iaa_d001003b00,"(1029, 209)",66,47,1.22KB
347,./crop/태조/1권/003b00/4.jpg,iaa_d001003b00,"(1029, 268)",66,53,1.51KB
348,./crop/태조/1권/003b00/5.jpg,iaa_d001003b00,"(1029, 337)",68,52,1.38KB
349,./crop/태조/1권/003b00/6.jpg,iaa_d001003b00,"(1029, 393)",66,56,1.49KB
350,./crop/태조/1권/003b00/7.jpg,iaa_d001003b00,"(1029, 451)",69,61,1.44KB
351,./crop/태조/1권/003b00/8.jpg,iaa_d001003b00,"(1029, 520)",67,57,1.52KB
352,./crop/태조/1권/003b00/9.jpg,iaa_d001003b00,"(1029, 586)",69,56,1.54KB
353,./crop/태조/1권/003b00/10.jpg,iaa_d001003b00,"(1029, 656)",67,47,1.32KB
354,./crop/태조/1권/003b00/11.jpg,iaa_d001003b00,"(1029, 713)",63,47,1.31KB
355,./crop/태조/1권/003b00/12.jpg,iaa_d001003b00,"(1029, 777)",67,58,1.41KB
356,./crop/태조/1권/003b00/13.jpg,iaa_d001003b00,"(1029, 903)",58,57,1.42KB
357,./crop/태조/1권/003b00/14.jpg,iaa_d001003b00,"(1029, 964)",64,64,1.47KB
358,./crop/태조/1권/003b00/15.jpg,iaa_d001003b00,"(1029, 1033)",60,45,1.14KB
359,./crop/태조/1권/003b00/16.jpg,iaa_d001003b00,"(1029, 1089)",69,63,1.55KB
360,./crop/태조/1권/003b00/17.jpg,iaa_d001003b00,"(1029, 1156)",68,57,1.44KB
361,./crop/태조/1권/003b00/18.jpg,iaa_d001003b00,"(1029, 1213)",64,63,1.53KB
362,./crop/태조/1권/003b00/19.jpg,iaa_d001003b00,"(1029, 1356)",57,40,1.07KB
363,./crop/태조/1권/003b00/20.jpg,iaa_d001003b00,"(1029, 1405)",61,59,1.36KB
364,./crop/태조/1권/003b00/21.jpg,iaa_d001003b00,"(953, 2)",70,65,1.50KB
365,./crop/태조/1권/003b00/22.jpg,iaa_d001003b00,"(953, 72)",70,65,1.63KB
366,./crop/태조/1권/003b00/23.jpg,iaa_d001003b00,"(953, 144)",65,47,1.22KB
367,./crop/태조/1권/003b00/24.jpg,iaa_d001003b00,"(953, 201)",68,60,1.62KB
368,./crop/태조/1권/003b00/25.jpg,iaa_d001003b00,"(953, 270)",64,62,1.40KB
369,./crop/태조/1권/003b00/26.jpg,iaa_d001003b00,"(953, 334)",64,56,1.53KB
370,./crop/태조/1권/003b00/27.jpg,iaa_d001003b00,"(953, 401)",61,58,1.42KB
371,./crop/태조/1권/003b00/28.jpg,iaa_d001003b00,"(953, 464)",70,49,1.32KB
372,./crop/태조/1권/003b00/29.jpg,iaa_d001003b00,"(953, 529)",70,51,1.37KB
373,./crop/태조/1권/003b00/30.jpg,iaa_d001003b00,"(953, 588)",68,58,1.50KB
374,./crop/태조/1권/003b00/31.jpg,iaa_d001003b00,"(953, 655)",62,54,1.39KB
375,./crop/태조/1권/003b00/32.jpg,iaa_d001003b00,"(953, 717)",69,50,1.29KB
376,./crop/태조/1권/003b00/33.jpg,iaa_d001003b00,"(953, 912)",59,44,1.10KB
377,./crop/태조/1권/003b00/34.jpg,iaa_d001003b00,"(953, 975)",68,48,1.38KB
378,./crop/태조/1권/003b00/35.jpg,iaa_d001003b00,"(953, 1089)",65,54,1.53KB
379,./crop/태조/1권/003b00/36.jpg,iaa_d001003b00,"(953, 1152)",70,51,1.41KB
380,./crop/태조/1권/003b00/37.jpg,iaa_d001003b00,"(953, 1219)",70,56,1.43KB
381,./crop/태조/1권/003b00/38.jpg,iaa_d001003b00,"(953, 1288)",65,53,1.32KB
382,./crop/태조/1권/003b00/39.jpg,iaa_d001003b00,"(953, 1346)",65,59,1.48KB
383,./crop/태조/1권/003b00/40.jpg,iaa_d001003b00,"(953, 1407)",65,62,1.44KB
384,./crop/태조/1권/003b00/41.jpg,iaa_d001003b00,"(953, 1485)",64,47,1.20KB
385,./crop/태조/1권/003b00/42.jpg,iaa_d001003b00,"(876, 8)",63,63,1.30KB
386,./crop/태조/1권/003b00/43.jpg,iaa_d001003b00,"(876, 75)",67,56,1.58KB
387,./crop/태조/1권/003b00/44.jpg,iaa_d001003b00,"(876, 268)",69,52,1.46KB
388,./crop/태조/1권/003b00/45.jpg,iaa_d001003b00,"(876, 337)",63,56,1.22KB
389,./crop/태조/1권/003b00/46.jpg,iaa_d001003b00,"(876, 400)",72,60,1.63KB
390,./crop/태조/1권/003b00/47.jpg,iaa_d001003b00,"(876, 467)",69,49,1.37KB
391,./crop/태조/1권/003b00/48.jpg,iaa_d001003b00,"(876, 524)",61,46,1.16KB
392,./crop/태조/1권/003b00/49.jpg,iaa_d001003b00,"(876, 583)",69,51,1.37KB
393,./crop/태조/1권/003b00/50.jpg,iaa_d001003b00,"(876, 755)",57,62,1.44KB
394,./crop/태조/1권/003b00/51.jpg,iaa_d001003b00,"(876, 821)",66,61,1.40KB
395,./crop/태조/1권/003b00/52.jpg,iaa_d001003b00,"(876, 897)",61,44,1.19KB
396,./crop/태조/1권/003b00/53.jpg,iaa_d001003b00,"(876, 955)",67,55,1.31KB
397,./crop/태조/1권/003b00/54.jpg,iaa_d001003b00,"(876, 1020)",72,53,1.55KB
398,./crop/태조/1권/003b00/55.jpg,iaa_d001003b00,"(876, 1081)",72,61,1.67KB
399,./crop/태조/1권/003b00/56.jpg,iaa_d001003b00,"(876, 1157)",64,49,1.24KB
400,./crop/태조/1권/003b00/57.jpg,iaa_d001003b00,"(876, 1220)",64,58,1.36KB
401,./crop/태조/1권/003b00/58.jpg,iaa_d001003b00,"(876, 1279)",72,65,1.74KB
402,./crop/태조/1권/003b00/59.jpg,iaa_d001003b00,"(876, 1346)",69,52,1.43KB
403,./crop/태조/1권/003b00/60.jpg,iaa_d001003b00,"(876, 1409)",67,46,1.27KB
404,./crop/태조/1권/003b00/61.jpg,iaa_d001003b00,"(876, 1469)",67,54,1.39KB
405,./crop/태조/1권/003b00/62.jpg,iaa_d001003b00,"(806, 12)",68,46,1.32KB
406,./crop/태조/1권/003b00/63.jpg,iaa_d001003b00,"(806, 69)",64,59,1.39KB
407,./crop/태조/1권/003b00/64.jpg,iaa_d001003b00,"(806, 132)",62,64,1.53KB
408,./crop/태조/1권/003b00/65.jpg,iaa_d001003b00,"(806, 266)",68,50,1.43KB
409,./crop/태조/1권/003b00/66.jpg,iaa_d001003b00,"(806, 328)",75,56,1.55KB
410,./crop/태조/1권/003b00/67.jpg,iaa_d001003b00,"(806, 394)",62,59,1.40KB
411,./crop/태조/1권/003b00/68.jpg,iaa_d001003b00,"(806, 458)",64,58,1.28KB
412,./crop/태조/1권/003b00/69.jpg,iaa_d001003b00,"(806, 518)",67,62,1.42KB
413,./crop/태조/1권/003b00/70.jpg,iaa_d001003b00,"(806, 584)",64,56,1.44KB
414,./crop/태조/1권/003b00/71.jpg,iaa_d001003b00,"(806, 644)",64,59,1.50KB
415,./crop/태조/1권/003b00/72.jpg,iaa_d001003b00,"(806, 713)",62,54,1.31KB
416,./crop/태조/1권/003b00/73.jpg,iaa_d001003b00,"(806, 773)",59,53,1.30KB
417,./crop/태조/1권/003b00/74.jpg,iaa_d001003b00,"(806, 827)",61,57,1.45KB
418,./crop/태조/1권/003b00/75.jpg,iaa_d001003b00,"(806, 893)",72,53,1.53KB
419,./crop/태조/1권/003b00/76.jpg,iaa_d001003b00,"(806, 953)",68,57,1.54KB
420,./crop/태조/1권/003b00/77.jpg,iaa_d001003b00,"(806, 1023)",64,56,1.28KB
421,./crop/태조/1권/003b00/78.jpg,iaa_d001003b00,"(806, 1083)",67,65,1.69KB
422,./crop/태조/1권/003b00/79.jpg,iaa_d001003b00,"(806, 1154)",65,60,1.56KB
423,./crop/태조/1권/003b00/80.jpg,iaa_d001003b00,"(806, 1217)",64,59,1.58KB
424,./crop/태조/1권/003b00/81.jpg,iaa_d001003b00,"(806, 1285)",59,63,1.44KB
425,./crop/태조/1권/003b00/82.jpg,iaa_d001003b00,"(806, 1353)",59,49,1.22KB
426,./crop/태조/1권/003b00/83.jpg,iaa_d001003b00,"(806, 1410)",64,49,1.25KB
427,./crop/태조/1권/003b00/84.jpg,iaa_d001003b00,"(806, 1475)",62,51,1.29KB
428,./crop/태조/1권/003b00/85.jpg,iaa_d001003b00,"(732, 18)",68,32,1.05KB
429,./crop/태조/1권/003b00/86.jpg,iaa_d001003b00,"(732, 59)",58,63,1.43KB
430,./crop/태조/1권/003b00/87.jpg,iaa_d001003b00,"(732, 135)",67,41,1.19KB
431,./crop/태조/1권/003b00/88.jpg,iaa_d001003b00,"(732, 194)",66,48,1.22KB
432,./crop/태조/1권/003b00/89.jpg,iaa_d001003b00,"(732, 258)",61,59,1.41KB
433,./crop/태조/1권/003b00/90.jpg,iaa_d001003b00,"(732, 390)",66,60,1.49KB
434,./crop/태조/1권/003b00/91.jpg,iaa_d001003b00,"(732, 457)",66,45,1.25KB
435,./crop/태조/1권/003b00/92.jpg,iaa_d001003b00,"(732, 510)",67,60,1.45KB
436,./crop/태조/1권/003b00/93.jpg,iaa_d001003b00,"(732, 580)",64,48,1.21KB
437,./crop/태조/1권/003b00/94.jpg,iaa_d001003b00,"(732, 643)",66,53,1.43KB
438,./crop/태조/1권/003b00/95.jpg,iaa_d001003b00,"(732, 701)",67,61,1.53KB
439,./crop/태조/1권/003b00/96.jpg,iaa_d001003b00,"(732, 770)",54,43,1.07KB
440,./crop/태조/1권/003b00/97.jpg,iaa_d001003b00,"(732, 824)",69,59,1.55KB
441,./crop/태조/1권/003b00/98.jpg,iaa_d001003b00,"(732, 954)",69,65,1.63KB
442,./crop/태조/1권/003b00/99.jpg,iaa_d001003b00,"(732, 1021)",64,55,1.42KB
443,./crop/태조/1권/003b00/100.jpg,iaa_d001003b00,"(732, 1088)",61,42,1.24KB
444,./crop/태조/1권/003b00/101.jpg,iaa_d001003b00,"(732, 1144)",64,56,1.35KB
445,./crop/태조/1권/003b00/102.jpg,iaa_d001003b00,"(732, 1214)",60,54,1.38KB
446,./crop/태조/1권/003b00/103.jpg,iaa_d001003b00,"(732, 1286)",60,42,1.13KB
447,./crop/태조/1권/003b00/104.jpg,iaa_d001003b00,"(732, 1346)",67,48,1.31KB
448,./crop/태조/1권/003b00/105.jpg,iaa_d001003b00,"(732, 1409)",64,56,1.27KB
449,./crop/태조/1권/003b00/106.jpg,iaa_d001003b00,"(732, 1472)",63,57,1.37KB
450,./crop/태조/1권/003b00/107.jpg,iaa_d001003b00,"(657, 11)",67,49,1.41KB
451,./crop/태조/1권/003b00/108.jpg,iaa_d001003b00,"(657, 72)",67,56,1.62KB
452,./crop/태조/1권/003b00/109.jpg,iaa_d001003b00,"(657, 135)",67,61,1.58KB
453,./crop/태조/1권/003b00/110.jpg,iaa_d001003b00,"(657, 195)",67,62,1.51KB
454,./crop/태조/1권/003b00/111.jpg,iaa_d001003b00,"(657, 267)",67,49,1.27KB
455,./crop/태조/1권/003b00/112.jpg,iaa_d001003b00,"(657, 329)",67,47,1.28KB
456,./crop/태조/1권/003b00/113.jpg,iaa_d001003b00,"(657, 394)",64,58,1.45KB
457,./crop/태조/1권/003b00/114.jpg,iaa_d001003b00,"(657, 460)",67,59,1.46KB
458,./crop/태조/1권/003b00/115.jpg,iaa_d001003b00,"(657, 583)",55,57,1.30KB
459,./crop/태조/1권/003b00/116.jpg,iaa_d001003b00,"(657, 644)",64,62,1.55KB
460,./crop/태조/1권/003b00/117.jpg,iaa_d001003b00,"(657, 716)",67,49,1.30KB
461,./crop/태조/1권/003b00/118.jpg,iaa_d001003b00,"(657, 770)",61,54,1.38KB
462,./crop/태조/1권/003b00/119.jpg,iaa_d001003b00,"(657, 837)",61,47,1.17KB
463,./crop/태조/1권/003b00/120.jpg,iaa_d001003b00,"(657, 899)",63,53,1.38KB
464,./crop/태조/1권/003b00/121.jpg,iaa_d001003b00,"(657, 960)",61,55,1.37KB
465,./crop/태조/1권/003b00/122.jpg,iaa_d001003b00,"(657, 1017)",63,63,1.36KB
466,./crop/태조/1권/003b00/123.jpg,iaa_d001003b00,"(657, 1086)",64,50,1.24KB
467,./crop/태조/1권/003b00/124.jpg,iaa_d001003b00,"(657, 1150)",66,62,1.54KB
468,./crop/태조/1권/003b00/125.jpg,iaa_d001003b00,"(657, 1226)",64,38,1.11KB
469,./crop/태조/1권/003b00/126.jpg,iaa_d001003b00,"(657, 1281)",55,55,1.24KB
470,./crop/태조/1권/003b00/127.jpg,iaa_d001003b00,"(657, 1352)",58,38,1.09KB
471,./crop/태조/1권/003b00/128.jpg,iaa_d001003b00,"(657, 1410)",61,59,1.42KB
472,./crop/태조/1권/003b00/129.jpg,iaa_d001003b00,"(657, 1479)",66,47,1.29KB
473,./crop/태조/1권/003b00/130.jpg,iaa_d001003b00,"(618, 1356)",37,39,0.98KB
474,./crop/태조/1권/003b00/131.jpg,iaa_d001003b00,"(618, 1418)",35,46,1.03KB
475,./crop/태조/1권/003b00/132.jpg,iaa_d001003b00,"(618, 1475)",37,51,1.17KB
476,./crop/태조/1권/003b00/133.jpg,iaa_d001003b00,"(588, 17)",62,46,1.37KB
477,./crop/태조/1권/003b00/134.jpg,iaa_d001003b00,"(588, 75)",62,45,1.22KB
478,./crop/태조/1권/003b00/135.jpg,iaa_d001003b00,"(588, 138)",60,63,1.45KB
479,./crop/태조/1권/003b00/136.jpg,iaa_d001003b00,"(588, 207)",62,59,1.50KB
480,./crop/태조/1권/003b00/137.jpg,iaa_d001003b00,"(588, 268)",62,55,1.39KB
481,./crop/태조/1권/003b00/138.jpg,iaa_d001003b00,"(588, 330)",64,56,1.45KB
482,./crop/태조/1권/003b00/139.jpg,iaa_d001003b00,"(588, 397)",60,50,1.29KB
483,./crop/태조/1권/003b00/140.jpg,iaa_d001003b00,"(588, 454)",61,59,1.34KB
484,./crop/태조/1권/003b00/141.jpg,iaa_d001003b00,"(588, 521)",62,58,1.46KB
485,./crop/태조/1권/003b00/142.jpg,iaa_d001003b00,"(588, 588)",57,54,1.19KB
486,./crop/태조/1권/003b00/143.jpg,iaa_d001003b00,"(588, 648)",62,62,1.42KB
487,./crop/태조/1권/003b00/144.jpg,iaa_d001003b00,"(588, 719)",64,44,1.31KB
488,./crop/태조/1권/003b00/145.jpg,iaa_d001003b00,"(588, 773)",61,49,1.28KB
489,./crop/태조/1권/003b00/146.jpg,iaa_d001003b00,"(588, 831)",61,52,1.48KB
490,./crop/태조/1권/003b00/147.jpg,iaa_d001003b00,"(588, 894)",62,55,1.36KB
491,./crop/태조/1권/003b00/148.jpg,iaa_d001003b00,"(588, 956)",54,54,1.31KB
492,./crop/태조/1권/003b00/149.jpg,iaa_d001003b00,"(588, 1020)",57,58,1.40KB
493,./crop/태조/1권/003b00/150.jpg,iaa_d001003b00,"(588, 1087)",64,62,1.51KB
494,./crop/태조/1권/003b00/151.jpg,iaa_d001003b00,"(588, 1150)",65,61,1.49KB
495,./crop/태조/1권/003b00/152.jpg,iaa_d001003b00,"(588, 1214)",59,61,1.51KB
496,./crop/태조/1권/003b00/153.jpg,iaa_d001003b00,"(588, 1282)",61,60,1.41KB
497,./crop/태조/1권/003b00/154.jpg,iaa_d001003b00,"(588, 1356)",29,42,0.95KB
498,./crop/태조/1권/003b00/155.jpg,iaa_d001003b00,"(588, 1410)",29,52,1.07KB
499,./crop/태조/1권/003b00/156.jpg,iaa_d001003b00,"(588, 1478)",32,47,1.00KB
500,./crop/태조/1권/003b00/157.jpg,iaa_d001003b00,"(543, 14)",34,50,1.12KB
501,./crop/태조/1권/003b00/158.jpg,iaa_d001003b00,"(512, 80)",65,44,1.25KB
502,./crop/태조/1권/003b00/159.jpg,iaa_d001003b00,"(512, 132)",65,58,1.47KB
503,./crop/태조/1권/003b00/160.jpg,iaa_d001003b00,"(512, 258)",65,60,1.58KB
504,./crop/태조/1권/003b00/161.jpg,iaa_d001003b00,"(512, 327)",65,59,1.51KB
505,./crop/태조/1권/003b00/162.jpg,iaa_d001003b00,"(512, 391)",63,58,1.45KB
506,./crop/태조/1권/003b00/163.jpg,iaa_d001003b00,"(512, 454)",65,59,1.43KB
507,./crop/태조/1권/003b00/164.jpg,iaa_d001003b00,"(512, 526)",62,51,1.30KB
508,./crop/태조/1권/003b00/165.jpg,iaa_d001003b00,"(512, 586)",65,60,1.53KB
509,./crop/태조/1권/003b00/166.jpg,iaa_d001003b00,"(512, 655)",63,44,1.19KB
510,./crop/태조/1권/003b00/167.jpg,iaa_d001003b00,"(512, 718)",65,45,1.29KB
511,./crop/태조/1권/003b00/168.jpg,iaa_d001003b00,"(512, 774)",65,52,1.29KB
512,./crop/태조/1권/003b00/169.jpg,iaa_d001003b00,"(512, 840)",63,41,1.21KB
513,./crop/태조/1권/003b00/170.jpg,iaa_d001003b00,"(512, 901)",62,43,1.25KB
514,./crop/태조/1권/003b00/171.jpg,iaa_d001003b00,"(512, 956)",62,57,1.50KB
515,./crop/태조/1권/003b00/172.jpg,iaa_d001003b00,"(512, 1023)",61,53,1.34KB
516,./crop/태조/1권/003b00/173.jpg,iaa_d001003b00,"(512, 1086)",63,57,1.43KB
517,./crop/태조/1권/003b00/174.jpg,iaa_d001003b00,"(512, 1150)",58,53,1.38KB
518,./crop/태조/1권/003b00/175.jpg,iaa_d001003b00,"(512, 1217)",63,62,1.46KB
519,./crop/태조/1권/003b00/176.jpg,iaa_d001003b00,"(512, 1286)",65,53,1.40KB
520,./crop/태조/1권/003b00/177.jpg,iaa_d001003b00,"(512, 1348)",62,53,1.35KB
521,./crop/태조/1권/003b00/178.jpg,iaa_d001003b00,"(512, 1406)",58,61,1.43KB
522,./crop/태조/1권/003b00/179.jpg,iaa_d001003b00,"(512, 1470)",63,61,1.39KB
523,./crop/태조/1권/003b00/180.jpg,iaa_d001003b00,"(434, 18)",66,50,1.31KB
524,./crop/태조/1권/003b00/181.jpg,iaa_d001003b00,"(434, 82)",66,54,1.40KB
525,./crop/태조/1권/003b00/182.jpg,iaa_d001003b00,"(434, 145)",66,51,1.33KB
526,./crop/태조/1권/003b00/183.jpg,iaa_d001003b00,"(434, 271)",68,55,1.45KB
527,./crop/태조/1권/003b00/184.jpg,iaa_d001003b00,"(434, 341)",68,56,1.55KB
528,./crop/태조/1권/003b00/185.jpg,iaa_d001003b00,"(434, 400)",65,65,1.63KB
529,./crop/태조/1권/003b00/186.jpg,iaa_d001003b00,"(434, 467)",70,42,1.24KB
530,./crop/태조/1권/003b00/187.jpg,iaa_d001003b00,"(434, 521)",59,42,1.18KB
531,./crop/태조/1권/003b00/188.jpg,iaa_d001003b00,"(434, 576)",68,63,1.56KB
532,./crop/태조/1권/003b00/189.jpg,iaa_d001003b00,"(434, 643)",70,59,1.53KB
533,./crop/태조/1권/003b00/190.jpg,iaa_d001003b00,"(434, 707)",64,58,1.46KB
534,./crop/태조/1권/003b00/191.jpg,iaa_d001003b00,"(434, 770)",65,56,1.39KB
535,./crop/태조/1권/003b00/192.jpg,iaa_d001003b00,"(434, 834)",65,56,1.51KB
536,./crop/태조/1권/003b00/193.jpg,iaa_d001003b00,"(434, 905)",69,43,1.20KB
537,./crop/태조/1권/003b00/194.jpg,iaa_d001003b00,"(434, 971)",64,41,1.17KB
538,./crop/태조/1권/003b00/195.jpg,iaa_d001003b00,"(434, 1026)",70,56,1.58KB
539,./crop/태조/1권/003b00/196.jpg,iaa_d001003b00,"(434, 1086)",70,63,1.56KB
540,./crop/태조/1권/003b00/197.jpg,iaa_d001003b00,"(434, 1150)",66,59,1.50KB
541,./crop/태조/1권/003b00/198.jpg,iaa_d001003b00,"(434, 1214)",64,67,1.58KB
542,./crop/태조/1권/003b00/199.jpg,iaa_d001003b00,"(434, 1288)",66,51,1.39KB
543,./crop/태조/1권/003b00/200.jpg,iaa_d001003b00,"(434, 1351)",66,41,1.26KB
544,./crop/태조/1권/003b00/201.jpg,iaa_d001003b00,"(434, 1402)",65,60,1.64KB
545,./crop/태조/1권/003b00/202.jpg,iaa_d001003b00,"(434, 1469)",63,53,1.40KB
546,./crop/태조/1권/003b00/203.jpg,iaa_d001003b00,"(362, 17)",66,44,1.33KB
547,./crop/태조/1권/003b00/204.jpg,iaa_d001003b00,"(362, 78)",58,49,1.15KB
548,./crop/태조/1권/003b00/205.jpg,iaa_d001003b00,"(362, 138)",65,62,1.54KB
549,./crop/태조/1권/003b00/206.jpg,iaa_d001003b00,"(362, 207)",69,60,1.52KB
550,./crop/태조/1권/003b00/207.jpg,iaa_d001003b00,"(362, 271)",68,59,1.49KB
551,./crop/태조/1권/003b00/208.jpg,iaa_d001003b00,"(362, 334)",68,58,1.44KB
552,./crop/태조/1권/003b00/209.jpg,iaa_d001003b00,"(362, 400)",68,53,1.38KB
